,0,1,2
77,2.154457e-05,0.9999784,1.2648719e-16
78,7.567584e-12,1.0,1.0184624e-10
79,1.0,6.8711477e-09,9.283799e-09
80,1.0,2.4224796e-09,2.62073e-12
81,0.00066280353,0.99933714,3.9969605e-09
82,0.00014216489,0.99984777,1.0045246e-05
83,0.21077162,0.2759585,0.5132699
84,0.99929416,5.234057e-05,0.0006534842
85,3.4587606e-07,0.9999975,2.2008726e-06
86,0.9997484,0.000247505,4.0489613e-06
87,1.507469e-07,5.0521754e-05,0.99994934
88,0.9996476,2.568917e-10,0.0003524181
89,0.9999999,7.190011e-18,1.1272764e-07
90,1.0,1.8338314e-22,2.1239975e-22
91,0.00031580278,0.9994981,0.00018611159
92,1.4286764e-09,0.9999987,1.3037826e-06
93,1.0,1.9864361e-19,1.8042383e-13
94,1.7402279e-15,1.0,2.4663773e-18
95,0.8674089,4.53648e-11,0.13259108
96,0.015501371,0.9844987,1.0210385e-09
97,0.124291874,0.3178854,0.55782276
98,0.9957461,0.0042534643,5.092732e-07
99,0.0001056885,0.99718636,0.0027079578
100,0.5934063,2.2697188e-11,0.40659365
101,0.9799417,1.8417088e-05,0.020039855
102,1.0,2.3987905e-17,1.1347843e-10
103,8.0732086e-14,1.0,3.9294682e-14
104,0.99684215,0.0016571959,0.0015006331
105,0.9957029,0.0018381801,0.002458957
106,1.4941179e-05,0.9999825,2.6812925e-06
107,2.7597163e-10,1.0,3.7942833e-16
108,2.5223334e-11,1.0,2.0892724e-16
109,0.92463076,1.5758118e-06,0.07536767
110,3.4490834e-17,1.0,2.977207e-20
111,0.9994505,0.00054946373,6.354243e-11
112,0.9997565,4.8871684e-08,0.00024352594
113,0.00029955787,0.92886454,0.07083601
114,1.0,9.268412e-15,9.339424e-09
115,0.00059244304,0.99939215,1.5409023e-05
116,0.9980118,1.8957834e-08,0.0019881716
117,0.99910957,0.0008875812,2.8386428e-06
118,0.9999938,1.37853755e-08,6.178431e-06
119,0.00080401544,5.934821e-11,0.999196
120,0.43680117,0.56319886,3.1991336e-09
121,0.88432956,0.10892676,0.0067436346
122,7.5879194e-07,0.9999993,1.7208121e-15
123,3.1991174e-10,1.0,4.826452e-08
124,0.9998764,0.00012330714,2.3620437e-07
125,0.9923847,2.2685043e-11,0.0076153306
126,0.99949455,1.7779212e-06,0.00050359475
127,4.7930853e-06,3.999793e-07,0.99999475
128,1.3941183e-11,1.7137306e-09,1.0
129,0.0012533668,0.9987458,8.8290335e-07
130,0.9994337,0.0005662992,1.0129886e-08
131,1.6079979e-07,3.0214912e-06,0.9999968
132,0.99999964,5.0916216e-17,4.0923933e-07
133,0.0031103557,0.00018425162,0.99670535
134,0.042078726,0.9548729,0.0030483354
135,0.15937984,0.84062016,6.5759895e-09
136,0.019063862,0.98093504,1.2057089e-06
137,0.03839362,0.011612045,0.9499944
138,9.143458e-09,1.0,1.6050998e-16
139,0.9891266,0.0012618527,0.009611427
140,6.7845045e-05,0.9686553,0.031276867
141,4.4434785e-07,7.743422e-06,0.9999918
142,9.30742e-07,0.9995839,0.0004152008
143,0.9999994,3.964622e-07,2.3463502e-07
144,0.3625647,0.6374327,2.5623474e-06
145,0.11381825,0.8861537,2.8088716e-05
146,0.9365501,0.06344989,3.1541198e-08
147,0.99999344,6.5503127e-06,2.2677733e-09
148,0.99970955,4.9766622e-06,0.0002854705
149,1.06829795e-07,0.99878544,0.0012144545
150,0.019906664,0.9800931,2.562386e-07
151,9.0550765e-07,0.99999905,3.337369e-10
152,0.9993005,4.8444994e-13,0.00069952087
153,5.9082555e-07,0.982483,0.017516356
154,0.9995932,0.00040171505,5.097893e-06
155,0.35624632,0.0065937955,0.6371598
156,7.616185e-11,1.0,3.369317e-08
157,0.99997306,2.6744985e-05,2.9406917e-07
158,0.198305,0.7620338,0.03966111
159,0.0142409755,0.985759,1.9501968e-08
160,1.0,1.2272233e-22,2.739093e-20
161,0.9979062,7.803673e-05,0.0020157355
162,4.3303285e-07,0.9999993,2.4802068e-07
163,9.58502e-05,2.275971e-05,0.9998814
164,3.5570854e-12,1.0,2.199184e-14
165,9.453803e-05,0.9374108,0.062494613
166,0.99965155,9.566733e-15,0.00034838976
167,0.0028827544,5.1120214e-06,0.99711215
168,0.0003009631,0.9996991,1.2811757e-08
169,1.653248e-07,0.9999168,8.306559e-05
170,6.2437094e-13,1.0,2.4656403e-13
171,1.0928315e-09,0.0068097827,0.9931902
172,4.5072255e-11,0.118988484,0.88101155
173,7.64208e-20,1.0,4.0068273e-09
174,0.99897623,3.4276397e-07,0.0010234916
175,0.99946266,0.0004763665,6.1017196e-05
176,1.0,5.756116e-08,1.1025223e-12
177,1.119154e-20,1.0,1.7957775e-22
178,1.9945408e-06,0.9783039,0.021694066
179,0.9999852,1.122436e-05,3.536222e-06
180,4.8516532e-29,1.0,1.7024639e-10
181,2.1427167e-13,1.0,2.1160538e-09
182,1.0,8.773835e-11,8.381291e-10
183,0.0074964943,0.9809223,0.011581281
184,6.3068833e-06,0.9999937,6.712812e-11
185,1.1460147e-06,0.9984773,0.0015215576
186,0.0071533,0.99284667,8.9032633e-13
187,0.10740656,0.098305434,0.79428804
188,1.5883634e-28,0.9999957,4.276312e-06
189,0.063440904,0.9365591,4.6261817e-08
190,1.765388e-06,0.99937636,0.0006219209
191,0.9987631,0.00069988344,0.00053712487
192,0.99738854,0.0026113032,1.5188058e-07
193,7.0527614e-07,0.9999993,1.1415564e-14
194,5.180554e-06,0.99999475,8.961898e-08
195,0.8323072,0.1676481,4.4621753e-05
196,4.504386e-06,0.99999547,5.2737664e-13
197,0.99999976,2.3640969e-17,2.6604687e-07
198,0.08299402,0.01130612,0.9056998
199,0.0003916251,0.99960786,5.598811e-07
200,1.4939662e-06,6.716453e-07,0.99999785
201,8.7969784e-07,0.99999917,2.509338e-10
202,1.087249e-05,0.99993575,5.337218e-05
203,0.9980786,0.0019079024,1.3544029e-05
204,0.0028397795,0.9971602,1.4392383e-09
205,0.97377205,0.012801585,0.013426396
206,1.7545461e-13,0.99999917,7.929866e-07
207,0.99990916,9.077313e-05,5.6317684e-10
208,0.022613754,0.97359157,0.0037947122
209,2.3476478e-05,0.99996364,1.2868355e-05
210,0.4120347,2.1164634e-08,0.58796525
211,3.823916e-10,0.99995244,4.7568607e-05
212,3.7564743e-11,1.0,1.4101475e-12
213,0.9999529,4.6206645e-05,7.9797496e-07
214,2.373241e-05,0.99996686,9.456201e-06
215,4.3706543e-26,1.0,5.4990654e-08
216,0.044556707,0.9554433,1.271963e-10
217,7.910782e-06,1.6891148e-05,0.9999752
218,0.98149866,0.018469257,3.203501e-05
219,0.9999999,3.863e-15,1.16388776e-07
220,8.607973e-06,0.9999914,2.5812007e-11
221,0.0020682171,7.189377e-05,0.9978599
222,0.2612882,0.102378435,0.6363334
223,3.9860868e-05,0.99703276,0.0029274323
224,3.3268566e-12,1.0,2.3149069e-10
225,0.0069608158,0.41192132,0.5811178
226,0.00021109264,0.12096853,0.8788204
227,0.9999939,1.9962956e-06,4.0875666e-06
228,1.0076116e-06,0.99999833,6.961905e-07
229,1.6276494e-05,0.0031596075,0.99682415
230,3.5535336e-26,0.9990695,0.00093051203
231,6.0686254e-13,1.0,9.037181e-15
232,0.00017074216,0.00096358766,0.9988657
233,0.9988122,6.470491e-06,0.0011813751
234,0.031849492,0.9681494,1.1580237e-06
235,2.8238383e-05,0.9997199,0.00025184805
236,0.99994946,4.205969e-05,8.488009e-06
237,5.208377e-07,0.9999994,8.324101e-08
238,3.5906394e-14,1.0,5.7932006e-12
239,3.9268357e-07,0.99999964,3.572653e-13
240,9.033608e-08,0.9999995,3.6943425e-07
241,7.668927e-10,1.0,2.4149203e-11
242,0.0011692374,0.99883074,2.261608e-14
243,3.256936e-21,1.0,6.5823175e-17
244,3.104325e-13,1.0,1.424524e-08
245,0.99954385,0.00044756004,8.556789e-06
246,1.3225998e-07,0.9999999,1.452719e-09
247,0.0139083555,0.88914806,0.096943654
248,1.0531262e-27,1.0,1.2356038e-29
249,1.972163e-06,0.99921036,0.0007876032
250,3.937151e-06,0.99999607,2.058787e-10
251,0.95213324,6.011325e-07,0.0478662
252,0.99998033,7.752752e-18,1.963662e-05
253,0.18901199,0.013645112,0.7973429
254,1.0169003e-05,0.99507767,0.0049121897
255,3.018847e-10,0.9999912,8.78769e-06
256,6.7062224e-08,0.9999999,4.760819e-10
257,1.3021809e-26,0.9999964,3.560586e-06
258,0.9904649,0.0014964183,0.008038627
259,0.028075526,0.6889619,0.28296256
260,2.456151e-12,1.0,6.10214e-11
261,0.99982613,8.613965e-19,0.00017394357
262,2.2147975e-25,1.0,6.6648067e-19
263,0.89461577,0.105109416,0.00027487072
264,0.994701,0.00012105018,0.0051779537
265,1.7402426e-05,0.9999747,7.888968e-06
266,1.0,3.2022955e-15,5.692742e-17
267,0.01063666,0.9893612,2.1097976e-06
268,1.1086928e-05,0.9999889,1.3477908e-10
269,5.997503e-07,0.9972584,0.0027409259
270,1.71001e-09,0.00043384815,0.99956614
271,1.9507997e-05,0.99998045,2.0314603e-15
272,2.8334311e-08,0.9999962,3.863586e-06
273,2.3628598e-19,1.0,7.6590514e-16
274,1.5817342e-09,0.99999976,2.872705e-07
275,2.3182886e-06,0.99998903,8.68858e-06
276,7.734019e-14,0.99999297,7.024715e-06
277,0.018220313,0.019872326,0.9619073
278,3.5590977e-10,1.0,2.7727915e-13
279,1.4989388e-17,1.0,1.8466625e-16
280,0.026886238,0.9729294,0.00018444458
281,2.166159e-10,1.0,2.4836742e-14
282,8.6623213e-14,0.9999933,6.628372e-06
283,0.9997198,0.00027960047,5.4686683e-07
284,0.2474744,0.75252557,7.4214116e-13
285,0.99989784,1.1660874e-13,0.000102196704
286,1.13072204e-10,0.98767275,0.012327285
287,0.9988777,0.0010477761,7.451668e-05
288,0.5119484,1.2443097e-07,0.4880515
289,0.0,1.0,1.056815e-30
290,0.9900012,0.0099982135,5.791606e-07
291,0.004679065,1.2939306e-05,0.995308
292,0.008556471,0.93192333,0.059520226
293,0.06401952,0.9359797,7.951157e-07
294,0.9891355,3.068563e-06,0.010861404
295,0.013887398,0.9859161,0.00019654178
296,0.86418253,0.11111932,0.02469805
297,0.99985325,2.4126546e-08,0.0001467728
298,1.0,1.2554994e-11,6.052722e-12
299,4.337391e-09,1.0,4.3645382e-08
300,1.63118e-05,0.99998355,6.5259115e-08
301,3.44345e-06,0.9999714,2.519425e-05
302,0.013414587,0.9856005,0.0009849789
303,4.4660312e-10,0.9999995,4.2189424e-07
304,0.17857286,4.669804e-06,0.8214225
305,0.0043083658,1.9135693e-07,0.9956915
306,0.0044108387,0.99558794,1.1592508e-06
307,0.24605303,8.015417e-05,0.75386685
308,0.65491825,2.1330503e-05,0.3450605
309,0.013801919,0.9861981,2.699237e-10
310,2.7566248e-16,1.0,9.101441e-12
311,4.0118242e-10,0.0053344998,0.9946655
312,0.0008425656,0.9990521,0.00010524846
313,0.0002658059,0.99973387,4.001229e-07
314,7.9535736e-12,1.0,1.2184809e-08
315,0.9999987,1.2662256e-06,4.5991808e-10
316,0.7845968,0.21533728,6.5861124e-05
317,0.9997464,1.6893653e-19,0.000253598
318,0.014520039,0.85777086,0.12770912
319,4.242769e-05,0.9999567,8.710637e-07
320,0.0016234062,0.00018929839,0.99818724
321,1.2655746e-09,1.0,1.2696607e-09
322,0.9490076,0.04108946,0.009903046
323,0.00032424033,0.9995239,0.0001518661
324,0.9995969,5.2748963e-08,0.0004030681
325,0.9999999,1.399538e-10,1.0596874e-07
326,0.99998593,1.4059687e-05,1.9626682e-10
327,0.9994448,0.00042408175,0.00013117009
328,0.00040734207,4.3032077e-07,0.99959224
329,0.87223226,0.1277678,2.599032e-08
330,0.62208194,0.377918,9.086832e-08
331,0.009571934,0.01309066,0.97733736
332,1.0,2.3580719e-17,1.0502995e-09
333,0.9999713,2.8456945e-05,2.4961972e-07
334,8.542622e-06,0.9999914,7.671901e-11
335,0.0003536556,4.8321035e-05,0.9995981
336,0.004158537,0.99580187,3.9606217e-05
337,7.4815387e-10,1.0,3.0085648e-08
338,0.99998045,1.9561747e-05,1.6448817e-08
339,0.026310071,0.97368956,3.3753264e-07
340,7.202761e-15,1.0,4.9398165e-15
341,0.00016492432,0.999835,8.353482e-10
342,0.9838622,3.0094552e-06,0.016134707
343,8.090688e-05,0.031773284,0.96814585
344,0.88049316,0.117915116,0.0015917835
345,0.0057715913,0.006672913,0.98755544
346,0.0002405908,2.2056803e-08,0.9997594
347,0.9998677,6.224714e-06,0.00012615017
348,0.0017328531,0.9982672,1.2129892e-08
349,0.0032779826,2.033609e-06,0.99672
350,3.608659e-08,1.93563e-07,0.99999976
351,0.9795473,0.019657891,0.0007948196
352,5.7840218e-08,0.9999764,2.3649649e-05
353,2.0674072e-06,0.9999876,1.0341464e-05
354,4.6851096e-27,1.0,2.8944041e-21
355,0.0070305336,0.9821016,0.010867909
356,0.00015536454,0.99984455,1.1846939e-07
357,6.8727335e-05,0.9999312,1.2273349e-08
358,1.0,8.2152074e-16,8.469391e-09
359,0.32621127,3.3024885e-09,0.6737887
360,2.0262373e-15,1.0,6.6898376e-10
361,0.0016490491,0.0008686991,0.99748224
362,6.1880195e-11,0.99850994,0.0014900188
363,2.5967577e-06,0.9999496,4.7764304e-05
364,4.5911563e-22,0.9999999,1.6904731e-07
365,0.031230854,0.9538583,0.014910832
366,0.03453517,0.96546483,1.2808753e-09
367,0.31927675,0.5036297,0.17709355
368,1.0,6.4069995e-23,8.3766016e-23
369,2.9963923e-10,1.0,7.829369e-12
370,0.933383,0.05935889,0.0072581307
371,2.0286103e-10,1.0810423e-05,0.99998915
372,1.2420497e-14,1.0,7.501607e-12
373,0.033864163,0.96613586,2.1661047e-10
374,2.382832e-05,0.99919194,0.00078422046
375,3.3856598e-08,0.99999785,2.0988766e-06
376,1.0,1.0713413e-17,1.07489434e-10
377,3.9199917e-06,0.99999607,2.2796737e-10
378,0.9957045,2.0641715e-09,0.0042955666
379,0.00021649351,0.999757,2.647256e-05
380,8.7765175e-06,0.9999912,5.4649405e-08
381,0.00035132447,0.9996346,1.4111479e-05
382,1.7946261e-08,1.0,1.7856326e-08
383,1.5528872e-16,0.9999423,5.767634e-05
384,0.981218,0.018782081,1.1272523e-09
385,0.99951506,0.000101633035,0.00038334017
386,0.04034527,1.0032119e-06,0.95965374
387,0.00018607648,0.99981385,1.1599551e-07
388,0.9992649,0.0005513417,0.00018381169
389,0.9982753,0.00038581106,0.0013388548
390,0.99983716,0.00013524105,2.7473896e-05
391,9.600125e-07,0.00078474975,0.9992143
392,6.7778004e-05,0.99993217,1.549653e-15
393,2.0197421e-20,1.0,7.178931e-13
394,0.5999994,0.35122475,0.048775874
395,5.0312142e-08,4.0995762e-10,1.0
396,4.0929352e-10,1.0,2.189071e-16
397,0.9999993,6.6367005e-07,7.565951e-15
398,0.99999833,4.1768247e-17,1.6463034e-06
399,7.1709055e-11,1.0,1.168957e-09
400,0.0015798758,0.014563496,0.9838567
401,0.00014744727,0.9998461,6.395088e-06
402,0.25074515,0.1988973,0.5503576
403,0.00013917973,0.040038384,0.9598224
404,1.3052187e-05,0.999987,4.3329662e-10
405,0.000140058,0.9998599,6.680273e-09
406,6.807521e-11,1.0,1.4455294e-10
407,2.111564e-15,2.5617154e-16,1.0
408,2.4217425e-06,0.9991767,0.0008208815
409,8.401563e-07,0.9999976,1.5577245e-06
410,1.0,1.0160758e-10,2.1398346e-08
411,3.2710374e-17,1.0,9.428663e-17
412,0.6860652,0.27071065,0.04322425
413,0.020328555,0.97885805,0.0008134214
414,6.632165e-05,0.019694015,0.9802397
415,0.9472713,0.052668307,6.042108e-05
416,0.9320892,2.8538972e-05,0.06788225
417,9.399938e-16,5.976327e-10,1.0
418,0.9999902,9.492357e-06,2.1855385e-07
419,0.00091219693,0.9990878,1.6989155e-08
420,5.8061122e-08,0.9999622,3.7828562e-05
421,0.0033994094,0.0055426136,0.991058
422,0.0049842834,0.01716766,0.977848
423,0.55081004,0.4491822,7.831893e-06
424,0.0027488759,0.9972499,1.1599441e-06
425,0.23351763,0.058283243,0.7081992
426,0.21048597,0.7894726,4.1547522e-05
427,7.439021e-05,0.999925,6.1752456e-07
428,0.0008405549,0.99915946,1.2250246e-08
429,0.99943763,1.0177087e-11,0.0005622946
430,1.4276747e-05,0.99977213,0.00021356985
431,9.157555e-11,0.99996614,3.3905297e-05
432,0.6944686,7.209019e-11,0.30553138
433,0.33344695,0.66562283,0.0009301883
434,0.0037369675,0.9946656,0.0015974041
435,0.0010934318,0.0049605602,0.993946
436,0.2849295,0.21315786,0.5019126
437,0.9855467,4.202845e-09,0.014453334
438,0.0014104766,0.99858946,3.2553482e-12
439,4.2712514e-08,0.00024119094,0.9997588
440,0.99999523,4.5729416e-06,2.8027546e-07
441,0.00013952916,0.99986017,1.984296e-07
442,0.70061713,0.20455773,0.09482522
443,0.00018282783,0.9998172,5.9128715e-09
444,0.99951863,1.1799268e-07,0.00048119554
445,0.41306502,0.58621716,0.00071781507
446,1.0224426e-09,6.4295946e-06,0.99999356
447,0.00012662513,0.0013354975,0.9985379
448,0.9999701,1.3776718e-06,2.845664e-05
449,3.7956246e-10,0.0064512743,0.9935487
450,0.8723955,0.12760444,6.196258e-09
451,0.7318021,0.0025707881,0.26562712
452,3.2708251e-06,0.9785992,0.021397525
453,1.1042159e-24,0.9999999,1.6176098e-07
454,0.28715748,7.626505e-06,0.7128349
455,0.9999995,4.683453e-07,1.699274e-10
456,0.000365053,0.999635,1.1150299e-13
457,1.4844981e-15,1.0,8.017226e-15
458,0.9989071,2.0573625e-05,0.0010723394
459,2.0016638e-05,1.9456838e-09,0.99998
460,0.99987376,1.930469e-06,0.00012426054
461,0.99588686,2.3929906e-05,0.0040891524
462,0.14721695,8.9197846e-07,0.85278213
463,0.00015365072,0.96249247,0.03735389
464,1.14823395e-08,0.13483138,0.8651686
465,0.0018979033,0.99809104,1.112145e-05
466,0.87957793,0.0027715366,0.11765057
467,0.011128235,0.98840976,0.0004619901
468,2.6595703e-06,0.99999714,1.8123164e-07
469,9.3269804e-08,0.9973252,0.002674656
470,0.99999666,3.3485994e-06,2.693084e-11
471,0.9000419,0.099958144,7.887374e-09
472,0.99596465,0.004035313,1.1904404e-09
473,0.20108287,0.0015409389,0.7973762
474,1.10418945e-08,0.9563314,0.043668635
475,0.99957937,7.074801e-05,0.00034979812
476,1.9960487e-07,0.9999186,8.113975e-05
477,1.7355767e-10,0.99999523,4.815878e-06
478,0.99848783,5.7103614e-07,0.0015115688
479,0.9938567,0.0017583364,0.0043849777
480,0.99196446,0.00802128,1.42657655e-05
481,0.9719725,3.1411562e-07,0.02802716
482,0.99954337,1.1879732e-06,0.0004554152
483,5.001153e-08,1.0,1.810265e-08
484,0.015250836,0.0035135024,0.9812356
485,0.00066492247,0.9993351,2.2450815e-10
486,0.37247038,0.6211775,0.006352094
487,0.99887854,0.0011214841,1.28874005e-08
488,0.99995124,4.810417e-05,5.640383e-07
489,1.0,1.5018949e-10,1.6616868e-08
490,0.0067956652,0.99320436,6.9940507e-09
491,4.0632946e-07,0.15598638,0.8440133
492,6.533149e-05,0.008449317,0.9914854
493,1.8957506e-06,0.99009776,0.009900411
494,0.00018840912,0.99981016,1.4316593e-06
495,0.0005613518,0.84985644,0.14958218
496,0.00059178524,0.0026387242,0.99676955
497,4.069388e-07,0.9997353,0.0002643673
498,3.4102732e-07,0.9999893,1.0316087e-05
499,0.0059904004,1.0535826e-07,0.9940095
500,4.579009e-11,1.0,2.8393496e-08
501,0.00045787185,0.9995421,3.2726524e-10
502,0.9162324,5.339638e-07,0.083767034
503,0.9532609,0.046706278,3.2868997e-05
504,0.9992939,0.0005394795,0.00016655032
505,3.3682765e-15,1.0,3.10531e-08
506,0.9999999,7.042928e-12,6.8278425e-08
507,1.0,1.8231718e-16,6.327931e-10
508,6.720146e-29,1.0,3.047604e-10
509,1.1167563e-05,0.99998486,3.8954745e-06
510,4.443691e-23,1.0,1.3265442e-23
511,0.007070945,0.99289674,3.2275086e-05
512,7.037261e-06,0.99999297,4.730222e-09
513,0.002101856,0.9978981,1.08110146e-10
514,8.881884e-07,0.99999917,1.3809868e-16
515,6.561431e-09,0.99999154,8.517381e-06
516,1.0,3.7461773e-15,2.492384e-09
517,2.7732439e-10,0.99987733,0.00012259399
518,0.9984981,0.001501943,1.2671109e-09
519,8.294961e-05,0.9999167,3.9727414e-07
520,4.4458062e-05,0.0042888196,0.99566674
521,0.2234644,0.77633333,0.00020223715
522,2.7046873e-10,1.0,2.0400188e-08
523,5.801949e-06,0.99999154,2.5748104e-06
524,0.0012694919,0.0011709409,0.99755955
525,0.013885828,0.5890259,0.39708823
526,0.031125063,0.968863,1.1846346e-05
527,0.88334715,9.3795535e-07,0.11665194
528,0.007207916,0.49113977,0.50165224
529,0.9872873,0.012712723,2.9986873e-09
530,4.943755e-07,0.9998393,0.0001601728
531,1.2634853e-10,1.0,5.219599e-14
532,1.52866e-07,0.999928,7.191386e-05
533,0.9999471,1.9028428e-06,5.10608e-05
534,3.1303705e-21,0.99393326,0.0060666814
535,3.5094232e-05,0.99996483,1.5312551e-07
536,0.011550658,0.9884487,6.7250113e-07
537,1.0560872e-06,0.9998996,9.925697e-05
538,2.7238826e-05,0.99996364,9.0182975e-06
539,0.0008433654,0.001314949,0.9978417
540,8.730758e-09,2.0053719e-11,1.0
541,4.902261e-06,0.9999951,1.4211424e-10
542,0.00037317074,0.9993709,0.00025599072
543,1.1808584e-13,1.0,5.3399602e-12
544,5.9357397e-05,0.99994063,1.2593114e-09
545,0.44976354,7.4802654e-07,0.55023575
546,0.99991035,6.680789e-05,2.2881986e-05
547,1.8459372e-05,0.0010317961,0.9989498
548,4.1918977e-08,1.0842597e-05,0.99998915
549,0.0046985312,0.022141777,0.9731597
550,4.0250954e-05,0.9999597,9.876385e-17
551,3.2918786e-07,2.1867857e-06,0.9999975
552,1.7058123e-13,1.0,2.5543926e-08
553,7.6010224e-07,0.8725536,0.1274457
554,0.9997737,0.00022636121,7.707475e-12
555,1.7050015e-05,0.99998116,1.7961931e-06
556,1.1997731e-05,0.99998796,2.1947141e-08
557,2.3271326e-08,0.99997926,2.0723735e-05
558,3.3917074e-06,3.0831365e-05,0.9999658
559,0.0017219451,7.513182e-05,0.9982029
560,0.00030696538,0.99969304,1.5633406e-08
561,1.9248906e-08,0.99999845,1.5258787e-06
562,0.9996613,3.542172e-05,0.000303258
563,0.99998975,1.0229069e-05,1.4577845e-08
564,0.9922816,0.005119796,0.0025985208
565,1.5464854e-08,0.008026582,0.9919734
566,0.9997894,0.00020094743,9.691727e-06
567,3.846502e-07,0.00013338053,0.99986625
568,0.99438715,0.005612006,7.7280987e-07
569,0.00027749076,0.99972254,3.2329264e-09
570,0.91008705,0.08991006,2.8837426e-06
571,3.2147463e-07,0.030418193,0.96958154
572,0.00010429534,0.9998956,7.418389e-08
573,0.026050141,0.9739497,1.7914331e-07
574,0.9999999,2.4309036e-16,1.2236845e-07
575,2.9391346e-08,1.0,4.552629e-08
576,0.0017024783,0.996915,0.0013825273
577,0.99079,0.009209962,4.6721258e-08
578,1.9346915e-07,0.99999166,8.1564285e-06
579,8.0563484e-22,1.0,6.6398824e-09
580,0.997408,0.0025920433,6.2819865e-09
581,0.00043606138,0.9995639,1.4119719e-10
582,0.9931142,0.006815946,6.9805305e-05
583,0.9572547,1.61249e-15,0.042745296
584,3.011696e-06,0.99986625,0.00013079586
585,0.022064408,0.97793555,1.2660783e-08
586,0.9939989,0.00043444123,0.0055667767
587,2.273526e-06,0.0092945015,0.9907032
588,9.076616e-27,1.0,2.5059097e-22
589,0.002457858,0.997491,5.1150397e-05
590,7.710798e-05,0.13500935,0.8649136
591,1.6294315e-31,1.0,2.6224702e-12
592,1.0363852e-06,0.014801668,0.98519725
593,0.99859697,0.00044849457,0.00095447444
594,0.09276379,0.57116306,0.33607313
595,6.340469e-08,0.9999987,1.194913e-06
596,0.0040841363,0.99591583,1.5471169e-10
597,8.131807e-05,0.011932288,0.9879864
598,0.0004084231,0.98438513,0.015206551
599,0.99999976,7.6612046e-18,2.0805965e-07
600,0.030361364,0.964447,0.005191639
